Id,text,counter_narrative_score_1.64,ground truth
CN_T_90,வெளிநாட்டுSoftware company ல அதிகமாக ஓரினசேர்கை செய்கிறார்கள்இந்தியாவில்   சட்டம் என்பது தவறு,"ஒவ்வொருவருக்கும் தங்கள் வாழ்வு முறைகளை தேர்வு செய்ய உரிமை உண்டு. விருத்தி மற்றும் மாற்றங்கள் வலுப்படுத்தும் போது, ஒருவருக்கொருவர் புரிந்து கொள்ளும் எண்ணங்கள் நமக்கு முன்பின் செல்ல உதவும். கலாச்சாரங்களை பகிர்ந்து கொள்ளலாம், அது நாம் அனைவரும் ஒன்றிணைவதற்கான ஒரு வாய்ப்பு.",ஒரு நிறுவனம் அல்லது சமூகத்தில் ஓரின உறவுகள் இருப்பது தவறு அல்ல. அந்த இடத்தில் உள்ள மனிதர்கள் தங்கள் அடையாளத்துடன் இருப்பதற்கான உரிமை பெற்றவர்கள்.
CN_T_91,நீங்க இன்னைக்கு ஓரினச் சேர்க்கையை ஆதரிச்சா  நாளைக்கு குடும்ப உறவுகள் கண்டிப்பாக சிதைக்கப்பட்டு யார் யாரு கூட வேணுனாலும் Sex வச்சுக்கலாங்கிற நெலமை கண்டிப்பாக உருவாகும்  நான் விரும்பிய தோழன் கூட Sex வச்சுக்கிறேன்னு ஒருத்தன் விரும்பி தொடர்ந்து ஓரினச்சேர்க்கையில் மூழ்கிப் போவான்  ஒருத்தன் இன்னொருத்தன் கூட ஹோமோசெக்ஸ் வச்சுக்க அனுமதிச்சா ஒரு நாள் அவன் தன் வீட்டில் யாருடன் வேண்டுமானாலும் தைரியமாக ஹோமோசெக்ஸ் வச்சிக்க துணிவான்   இப்போ இங்க அப்பாஅண்ணன் தம்பி னு எதுவும் கண்ணுக்கு தென்படாது அடுத்த தான் பெற்றவள் கூட செக்ஸ் வைப்பதை கூட Freedom of sex னு சொல்லிட்டு செக்ஸ் வச்சிப்பான்    இதுல உறவுகள் சிதைஞ்சிரும்உறவுகள் சிதைஞ்சா உணர்வுகள் செத்து போய்ரும்உணர்வுகள் செத்துப் போய் காம உணர்ச்சி தலை தூக்கி செக்ஸுக்கா யாரை வேணுனாலும் கொல்லும் நிலை கண்டிப்பா வரும்,"ஒரினச் சேர்க்கை ஒரு அடிப்படையான மனித உரிமையாகும். ஒவ்வொருவரும் தங்களின் உணர்வுகளை புரிந்து கொள்ள மற்றும் மதிக்க கேட்கಲಾಗும் வாழ்கின்றனர். நம்மில் ஒவ்வொருவரும் அன்பிலும் பேச்சிலும் இருப்பின், சமாதானமும் புரிந்துணர்வும் உருவாகும்.",குடும்பம் என்பது அன்பால் கட்டப்படுவது – பாலின அடிப்படையில் அல்ல. ஓரின உறவுகளும் குடும்பத்தை உருவாக்கும் சக்தி கொண்டவை.
CN_T_92,Anchor ku பேச தெரியல  இயற்கைக்கு முரண்னானது முடிவில் அழிவை தரும்இந்தியாவின் அடுத்த தலைமுறை நம் கண்முண்ணே அழிவை நோக்கி செல்கிறது,"தயவுசெய்து, நமது அடுத்த தலைமுறைக்கு நம்பிக்கை வைத்திருக்கலாம். நாம் இவ்வாறு பேசும்போது, அதற்கான மாற்றங்களை உருவாக்க உதவலாம். அனைவரும் மாலைபடியாக கற்றுக்கொண்டு நடப்பதால், எதிர்காலத்தை மேம்படுத்த முடியும்.",பல இயற்கை உலகங்களில் ஓரின உறவுகள் இயற்கையாகவே உள்ளன. அந்த உண்மையை ஏற்கும் மனநிலை தான் சமூக முன்னேற்றத்துக்கு அடிப்படை.
CN_T_93,எக்கா மாலினி உங்க அப்பன் ஒரு ஆம்பளையை பார்த்து சேர்ந்துட்டு போயிருந்தா நீ இப்படி வந்து உளரிட்டு இருக்கமாட்டாய் எல்லாம் அந்த ஜீவரத்தினத்தை சொல்லனும்,"யார் எப்போதும் எப்படி இருந்தாலும், அனைவருக்கும் மரியாதை காட்டுவது முக்கியம். உங்கள் கருத்துகளைப் பேசும் வகையில், ஒருவருக்கு அவ்வாறு சொல்வது அவசியமா என்று நினைப்பது நல்லது. ஒருவரின் வாழ்க்கையைப் புரிந்து கொள்ள முயற்சிப்போம், அதில் உணர்வுகள் இருக்க முடியும்.",குடும்பத்தை தாக்கி பேசும் வகையில் ஒரு நபரின் அடையாளத்தை இழிவுபடுத்துவது முற்றிலும் தவறு. மரியாதை என்பது தனிப்பட்ட விமர்சனங்களை தவிர்த்தே வளரும்.
CN_T_94,உன் வாழ்க்கை உன் கையில் உன் வாழ்க்கை உன் விருப்பம்  எந்த ஒரு சாதாரண மனிதனின் வாழ்நாளுக்கும் இயற்கை ஒரு எல்லை வைத்திருக்கிறது அது முடிந்தால் புறப்படவேண்டியதுதான்  ஆனால் தனது பிறதியின்வாரிசு மூலமாகக மனித உயிரின் ஆயள் நீட்டிப்பு என்கிற ஒரு அற்புதமான வழியை வாய்ப்பை இயற்கை மனிதனுக்கு வழங்கியிருக்கிறது  இத்தகைய பொருந்தாத உறவில் ஈடுபடுவோர் அந்த அருமை வாய்ப்பை இழக்கிறீர்கள்,"எல்லாம் தமிழகத்தின் அங்கீகாரமான ஒரு பகுதியாக உணர்ந்து, ஒரு உயிரின் முக்கியத்துவத்தை ஒவ்வொருவரும் மதிக்க வேண்டும். நாம் ஒருவருக்கொருவர் சமரசம் மற்றும் புரிதலுடன் அணுக வேண்டும். வாழ்க்கை ஒவ்வொரு தருணமும் அற்புதமாக இருக்கக் கூடும், இதற்காக அனைத்தும் கற்றுக்கொள்ளுங்கள்.","ஒவ்வொரு உறவுக்கும் அதன் தனி அழகு மற்றும் அர்த்தம் உள்ளது. புரிந்துகொள்ளாமல் விமர்சிப்பதை விட, அன்பு மற்றும் உணர்வை ஏற்கும் பார்வை வளர வேண்டும்."
CN_T_95,செம்மரி ஆட்டு பிறவிகள் தன் பாலை தானே சுவைக்க துடிப்பது,எல்லா உயிரினங்களும் தங்களுக்கே அனுகூலமான முறையில் வாழ வேண்டும். பசு போன்ற விலங்குகளை நாங்கள் பெரிய கண்ணோட்டத்தில் பார்க்க வேண்டும்; அவர்களின் அனுபவங்களை உற்ற பார்வையிடலாம். புரிந்துணர்வும் அன்பும் வாழ்க்கையைக் கட்டியெழுப்பும்.,ஓரின உறவுகள் ஒரு பயங்கரமான செயல் அல்ல. அது இருவருக்குமான சம்மதத்தின் அடிப்படையில் அமைந்த உணர்வுப் பிணைப்பு.
CN_T_96,உனக்கு நீ சார்ந்த இனத்திற்கு நீ சார்ந்த மொழிக்கோ அல்லது இந்த நாட்டிற்கு ஏற்படப் போகும் கலாச்சார அழிவைப் பற்றியோ  உனக்கு எந்த கவலையும் இல்லை உனக்கு உன் சுகம் தான் முக்கியமாக தெரிகிறது உலகின் பழமையான கலாச்சாரமாக இருக்கக்கூடிய நமது கலாச்சாரத்தை அழிப்பதற்கு உண்டான வேளைகளில் இதுவும் ஒன்று,"நாம் அனைவரும் ஒரே நாட்டின் பகுதி என்ற உணர்தலால், கலாச்சாரத்தைப் பாதுகாப்பது முக்கியம். ஆனால், ஒவ்வொருவரின் கருத்துகளும் மதிப்புக்குரியவை என்பதையும் எண்ணியால், காலத்திற்கேற்ப மாற்றங்களுக்கு நாம் தயாராக இருக்க வேண்டும். பேசும் முறையில் இருவரும் புரிந்துகொள்வதால், நல்ல சமாதானத்தை நாம் உருவாக்கலாம்.",ஒருவரின் பாலியல் அடையாளம் அவரின் மொழி அல்லது இனத்தை குறிக்கவில்லை. ஒவ்வொருவரும் தங்களது உணர்வுகளுடன் வாழ தகுதியுடையவர்கள்.
CN_T_97,பெரிய திருநங்கைகளால் ஒரு கும்பலை வழிநடத்தி கேட்பாரற்ற சிறுவர்களை கவனித்து அவர்களுக்கு ஆசை வார்த்தைகள் சொல்லி திருநங்கைகளிடம் இழுத்துச் சென்று விடுவார்கள் அவர்களிடம் சிக்கவைத்த பயன்களை திருநங்கைகள் பல ஆசை வார்த்தைகளை காமித்து மனமாற்றம் செய்து பெரு நகரங்களுக்கு பல லட்ச ரூபாய்களுக்கு விக்க படுவார்கள் அவர்கள் அவர்களை பிச்சை எடுக்க வைத்தும் பாலியல் தொழிலில் ஈடுபடுத்திய பணம் சம்பாதிப்பார்கள் தப்பி வந்தால் பல தொந்தரவுகள் செய்வார்கள் அடிமைபோல் வைத்து வழி நடத்துவார்கள்,"எல்லா மனிதர்களுக்கும் மரியாதை உண்டாக வேண்டும், அவர்கள் யாராக இருந்தாலும். புரிதலுடன் பேசினால், அனைவரும் ஒன்றாக வாழ முடியும். ஒரு சமுதாயத்தில் முரண்பாடுகளைப் பயங்கரவாதமாக மாற்றிவிடாமல், அன்பும் அக்கறையோடு அணுகுவது முக்கியம்.",திருநங்கைகள் சமூகத்தில் பல நல்ல மாற்றங்களுக்கு தலைமை வகிக்கிறார்கள். அவர்கள் மீது தவறான சித்தாந்தங்களை தோற்றுவிக்கக்கூடாது.
CN_T_98,மறுமை நாளின் அடையாளங்களில் ஒன்று நபி ஸல் அவர்களால்  1800 வருடங்கள் முன்பே  திரு குரான் மூலம் குறிப்பிட பட்டு உள்ளது,"என்றாலும், ஒவ்வொரு நம்பிக்கையும் எவனாலும் மதிக்கப்பட வேண்டும். நாம் அனைவரும் அமைதி மற்றும் அன்புடன் முதலில் பரிசுத்தம் செய்யவேண்டும். விவாதத்திற்கான வாய்ப்பு ஊட்டும் போது, மேலோட்டங்களைப் புரிந்து கொள்ளலாம்.",ஒரு நபரின் பாலியல் விருப்பங்களை தண்டனை மற்றும் மறுமை குறித்த நம்பிக்கைகளுடன் இணைத்துப் பேசுவது தீவிர நம்பிக்கையை தவறாக பயன்படுத்துவதைக் காட்டுகிறது.
CN_T_99,Vijay Kumar   எல்லாரும் திருட்டுக் கூகூகூ ங்கதான் அரவாணி நாட்டின் சாபக் கேடுகள்,"எல்லா மக்களும் ஒரே சலுகையில் இருக்க முடியாது. நமது கருத்துகளை மாற்றி, ஒருவருக்கொருவர் புரிந்துகொள்ள முயற்சிப்பது மிகவும் முக்கியம். வெறுமனே காதலால் வளர்ந்த உரையாடலால் தான், நாம் அனைவரும் மிகுந்த அமைதியுடன் சேர்கின்றோம்.","திருநங்கைகள் தங்கள் அடையாளத்தோடு வாழ்பவர்கள். அது நாடகம் அல்ல, அவர்களின் உண்மை வாழ்க்கை. அவர்களை மதிக்கவேண்டும்."
CN_T_100,சுருக்கமாக சொன்னால் ஒரு சிறு பையனை ஒரு ஆம்பள கூடவோ ஒரு சிறு பொன்ன ஒரு பொம்பள கூடவோ கூட நம்பி அனுப்பி வைக்க முடியாத சூழ்நிலை ஏற்பட போகிறது,"எந்தவொரு பையனும், ஆம்பள, பொன்ன, அல்லது பொம்பள என்பதைப் பார்த்து நாங்கள் நடந்து கொள்வது உறுதியானது அல்ல. உள்ளத்தால் வாழ்ந்தால், அனைவரும் ஒன்றிணைந்து அன்பாக கொண்டிருக்க முடியும். நாம் ஒன்றிற்கொரு புரிதலை ஏற்படுத்துவதால், நல்ல தொடர்புகளை உருவாக்கலாம்.","பாலியல் குற்றங்களை ஓரின விருப்பங்களோடு இணைக்கும் நோக்கம் தவறானது. சம்மதம் இல்லாத சம்பவங்கள் குற்றமாகவே பார்க்கப்பட வேண்டும், அடையாளத்தின் அடிப்படையில் அல்ல."
CN_T_101,கேவலம்தான் இது பகுத்தறிவு உள்ள ஆட்களுக்கு தெரியும்,"மனிதர்களுக்குமில் உள்ள பல்வேறு கருத்துகள் மற்றும் அனுபவங்கள் வாழ்க்கையை enrich செய்கின்றன. உன்னுடைய கருத்துக்கும் மதிப்பும் இருக்கிறது, ஆனால் ஒத்த கண்ணோட்டத்தையும் கேட்க வேண்டும் என்று நினைக்கிறேன். ஒருவருக்கொருவர் புரிந்து கொள்ள உதவுவோம்!",உணர்வுபூர்வமான அன்பை ‘கேவலம்’ என வரையறுக்க முடியாது. உண்மை பகுத்தறிவு என்பது மற்றவர்களின் உணர்வுகளையும் அடையாளங்களையும் மதிப்பதில் தான் உள்ளது.
CN_T_102,இயற்கையில் எந்த உயிரினமும் இந்த நிலையை நோக்கி பயனிக்கவில்லை மனித இனத்தை மனிதனே அழிக்கும் மற்றுமொரு செயல்இதற்கு இயற்கையிடம் மனிதன் வெட்கி தலைகுனிய வேண்டும்,"மனிதர்களிடையே உள்ள பார்வைகள் மாறுபட்டால் கூட, நம்மில் பலர் இயற்கை மற்றும் மற்ற உயிரினங்களுக்காக அன்பும் கவலையும் காட்டுகிறார்கள். எல்லாம் ஒன்றாக coexist செய்வதற்கான வழிகள் இருக்கின்றன. எங்களுக்கு உள்ள மரியாதை மற்றும் புரிதலால் தான், நாம் மேலும் வளர்ந்து போகலாம்.",இயற்கையில் பல உயிரினங்களில் ஓரின உறவுகள் காணப்படுகின்றன. அது தவறு அல்ல – அது இயற்கையின் ஒரு பங்கு.
CN_T_103,Sarveswaraa Sriazhagan  அதுல எந்த ஆட்சேபனை இல்லை ஆனால் தனிமனித சந்தோஷத்திற்காக இந்த கேவலமான செயல பரப்ப கூடாது காரணம் எல்லாம் இப்படி தான் ஆரம்பிக்கும்,"எங்களைச் சுற்றியுள்ள மக்களின் சந்தோஷம் முக்கியமானது. இந்த உதாரணங்களால் நம் மனதில் உள்ள உணர்வுகளைப் புரிந்து கொள்ளலாம், ஆனால் நம் கூட்டு வாழ்வுக்கு இது உதவாது. ஒருவருக்கொருவர் ஒளிமயமாக புரிந்து கொண்டு, நல்ல atmosphere உருவாக்கினால், அனைவருக்கும் நல்லது.",ஓரின உறவுகளை ஒடுக்காமல் பேச அனுமதி அளிப்பதே ஒரு முனைவான சமுதாயத்தின் அடையாளம். எல்லோருக்கும் உரிமை ஒன்றே.
CN_T_104,இது தவறானது இயற்கைக்கு அப்பாற்பட்டது மிருகத்துக்கு  இருக்கும் அறிவுக்கூட தீர்ப்பு கொடுத்த நீதிபதிக்கு இல்லையேன்னு நினைக்கும் போது வருத்தமாக இருக்கிறது,"அதற்கு மாற்றாக, எல்லா உயிர்களுக்கும் சமமான உரிமைகள் இருக்க வேண்டும். நம்முடைய எண்ணங்களை புரிந்துகொள்ளும் போது, நாம் ஒருவருக்கொருவர் அதிக அன்பையும் அநுகூலத்தையும் கொடுக்க முடியும். differences ஐ ஏற்றுக்கொண்டு, சுற்றுப்புறத்தினர் மத்தியில் அன்பை தெளிக்கலாம்.",ஒவ்வொரு பாலின அடையாளமும் இயற்கையின் ஒரு பங்கு. அதனை தவறானது என கூறுவது மனிதன் உருவாக்கிய பார்ப்பன நம்பிக்கைகள் மட்டுமே.
CN_T_105,ஆணுன்னு பொண்ணுன்னு ஏன் படைச்சான் ஆளுக்கோர் ஆசையை ஏன் படைச்சான்  இல்லைனா உலகமே இல்லை புள்ள இது கூட தெரியல என்ன புள்ள     இதுதான் படைப்பின் ரகாசியம் ஓரினச்சேர்க்கை பாவகரமானது,"நாங்கள் எல்லாம் ஒருவருக்கொருவர் நேர்மையான மற்றும் அன்பான அணுகுமுறையை கடைபிடிக்க வேண்டும். ஒவ்வொருவருக்கும் தம் ஆசைகள் மற்றும் விருப்பங்களை கண்காணிக்க உரிமை உண்டு, அதற்கு எதிரியான எண்ணங்கள் பரிதாபமாகவே இருக்கும். நாம் எங்கும் ஒருங்கிணைந்து வாழ்வதை முக்கியமாகக் கருதுவதாக எனக்கூடியால், ஒற்றுமை மேல் கவனம் செலுத்தலாம்.",தெய்வம் பல்வேறு வண்ணங்களிலும் அடையாளங்களிலும் மனிதனை படைத்துள்ளார். அது இரண்டுக்கு மட்டும் கட்டுப்படுவதில்லை.
CN_T_106,மனித இனம் விரைவில் அழியும்னு சொன்னாங்க  அப்ப நான் நம்பவில்லை  அப்ப புரியவில்லைஇப்ப புரியுது,"வாழ்வில் பல மாற்றங்கள் ஏற்பட வாய்ப்பு உள்ளன. நaturesை பாதுகாக்க மனது சொல்லும் பொழுது, நம்முடைய செயல்களில் மாற்றங்களை கொண்டு வருவது மிக முக்கியம். நமக்கு தெரிந்ததைப் பார்க்க வெளியில் உள்ள அழிப்பு நமக்கு ஒரு பாடமாக இருக்கலாம்.",மனித இனத்தின் அழிவு ஓரின உறவுகளால் வராது. அறிவின்றி நிகழும் வெறுப்பும் பாகுபாடும் தான் அழிவின் காரணமாக இருக்கக்கூடும்.
CN_T_107,ஐய்யோ நாட்டுல இவ்வளோ ஒம்போது 9  திருநங்கை  அரவாணிகள் அலிகள் எங்க இருந்து வந்திருக்குங்க,"ஒருவரின் அடையாளம் மற்றும் வாழ்க்கை மிகவும் முக்கியமானது. அனைவரும் சமரசத்துடன் இருக்க வேண்டும், நம் சமூகத்தை வளப்படுத்த இன்றும் ஒருவருக்கொருவர் புரிந்துகொள்ள வேண்டும். நாம் ஒருவருக்கொருவர் மதிக்க ஆரம்பித்தால், வாழ்க்கையில் நிறைய மேம்பாடு கிட்டும்.",ஒவ்வொரு திருநங்கையும் நம் நாட்டின் சட்டத்தால் பாதுகாக்கப்பட்ட ஒருவர். அவர்களும் நம் சமூகத்தின் ஒரு பெரும் பங்குதான்.
CN_T_108,மனித இனத்துக்கு எதிரானது,"மனித இனத்துக்கு எதிரான உணவுகளை பேசுவதற்கு பதிலாக, உறவுகளையும் அக்கறையையும் வளர்க்கணும். எல்லோருமே ஒரே குடும்பமானவர்கள், ஒன்றாக வாழ்ந்தால் தான் நம் வாழ்க்கை சிறப்பாக இருக்கும். புரியும் பொருட்டு நாம் ஒருவருக்கொருவர் ஆதரவு கொடுப்பது மிக முக்கியம்.",ஓரின உறவுகள் மனித இனத்துக்கு எதிரானது அல்ல – அது மனித உணர்வின் பூரண வெளிப்பாடாகும். அன்பு எதற்கும் எதிரானதல்ல.
CN_T_109,எல்லாம் ஆப் பாயிலா இருக்கு ஓரினச்சேர்க்கை எதிர்க்குறது எல்லாம் ஆப் பாயில் திருந்துங்கடா,"ஒவ்வோருவனும் மாறுபட்ட கருத்துக்கள் அல்லது வாழ்க்கை முறைகளை கொண்டிருப்பதும் நியாயம். மற்றவர்களின் அனுபவங்கள் மற்றும் உணர்வுகளை புரிந்துகொள்ள மறவாமல், பேசுவதில் இறுக்கமாக இருப்போம். சமாதானத்துடனும் புரிந்துகொள்வதோடு, அனைவரும் தொடர்புடைய சமூகத்தை உருவாக்கலாம்.","ஓரினச்சேர்க்கை என்பது குற்றமல்ல. அது ஒரு உண்மையான, நம்பிக்கையுள்ள உறவாகும். அதை எதிர்த்தால், மனித உரிமையை எதிர்க்கிறோம் என்பதே உண்மை."
