Id,hate_speech,generated_cn,ground_truth,judge_PRS,judge_CCNC,judge_QS,judge_pct,reward_PRS,reward_CCNC,reward_QS,reward_combined,Distinct2,BERTScore_F1
CN_T_79,பெண்களே இல்லாத இடத்தில் வசிக்கும் ஆண்கள் தங்கள் இச்சையை தீர்த்து கொள்ள ஓரினச் சேர்க்கையில் ஈடுபடலாம் ஆண் சகவாசம் கிட்டாத குமரிகள் தங்களுக்குள் கொஞ்சி கொள்ளலாம் இதுல எந்த தப்பும் இல்லை உனக்கு மிருகத்தோடு தான் உறவு கொள்ள வேண்டும் என்று ஆசை வந்தால் அது கட்டுக்கடங்காத காம வெறி அப்படியான ஆளை நிக்க வெச்சு சுடணும்,"உண்மைத் தொடர்புகளும் அன்பும் பரஸ்பர консенииம் ஆகியவற்றை மதிக்கும் சமூகமாக நாம் இருப்பது முக்கியம். ஒவ்வொருவரிடமும் தனிப்பட்ட விருப்பங்களும், வாய்ப்புகளும் உண்டு, அதற்கு மதிப்பு கொடுக்க வேண்டும். ஒருவரின் விருப்பத்தை அல்லது முடிவுகளை நாம் தவறாக காண வேண்டியதில்லை.",ஒருவரின் விருப்பங்களை சூழ்நிலைக்கேற்ப தவறாக குற்றம் சொல்லக் கூடாது. ஓரின உறவு என்பது ஒரு வலிமையான உணர்ச்சி தொடர்பு – அதை இழிவுபடுத்தக் கூடாது.,2,2,2,100,0.7231927767,0.9573196232,0.8904924572,0.857001619,1,0.9333703518
CN_T_80,இந்தமாதிரி சில திருநங்கை நாய்களால்தான் மற்றவர்களுக்கு கெட்டபெயர் இந்த நாயை செருப்பால் அடுச்சு  கொல்லனும்,"ஒவ்வொரு மனிதரும் அவர்களின் தனித்துவத்தைக் கொண்டவர்கள், அவர்கள் திருநங்கை ஆவதற்காக குறைவானவர்கள் அல்ல. ஒருவர் செய்யும் செயலின் காரணமாக ஒரு சமூகத்தின் அனைவர் மீதும் பழி போட முடியாது. நாம் அனைவரும் ஒரே சமுதாயத்தின் பகுதியாக இருந்து ஒருவரை ஒருவர் மதிக்க வேண்டும்.",ஒரு சிலர் செய்த தவறுக்கு ஒட்டுமொத்த சமூகத்தை குற்றம் சொல்வது அநியாயமாகும். திருநங்கைகள் சமூகத்தில் பல நல்ல நிகழ்வுகளிலும் பங்களிக்கிறார்கள் – அவர்களை மதிக்கக் கற்றுக்கொள்வோம்.,2,2,2,100,0.7142101929,0.8665708393,0.8756079853,0.8187963391,1,0.9460062981
CN_T_81,நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி தேவன் அருவருக்கும் மிகப்பெரிய பாவம் இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார் மறுபடியும் கொரோனா மாதிரி முடிவு  வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும் சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது,"ஆக்சோப்பும் நம்பிக்கையும் மனிதர்களிடையே இருக்கும் பொழுது, பகைமை அல்லது பகைத்தோக்கம் தேவையற்றது. தொன்மையான கதைகள் ஒவ்வொரு காலகட்டத்தின் பார்வையில் மறுபார்வைக்கு உட்பட்டிருக்கிறது. அனைத்து மனிதர்களின் மரியாதை மற்றும் இருப்பு அனைவருக்கும் ஒரே அளவில் வழங்கப்பட வேண்டும், நமக்கு தெரியாத வரலாற்றுகளை அடிப்படையாகக் கொண்டு யாருக்கும் தீமைச் செய்யக் கூடாது.",தேவன் எந்த சமூகத்தையும் அழிக்க விரும்பார் என்பதே ஒரு தவறான நம்பிக்கை. அன்பும் சமநீதி பூர்வமான பார்வையும் தேவனின் உண்மையான நோக்கம்.,2,2,1,83.33333333,0.6992683303,0.9915689915,0.878603223,0.8564801816,1,0.9430211186
CN_T_82,திறமையா பேசினா தப்ப கூட சரின்னு சொல்லுவிங்க போல இவங்க பேசுறது சரின்னா பேட்டி எடுக்குறவங்க முகத்த ஏன் மறைக்கிரிங்க இளைய தலைமுறைய திசைதிருப்பாதிங்க இது முற்றிலும் தவறு behinwoods இதுபோன்ற பதிவுகளை பதிவேற்றாதீர்கள்,"பேசுபவரின் கருத்துக்களின் மீது சுதந்திரமான பார்வை வேண்டும். இளைஞர்களின் தற்போதைய கருத்துகளும் முக்கியம் ஆற்றல் கொண்டவை. விருப்பங்களும் உரிமைகளும் அனைவருக்கும் சமமாக வழங்கப்பட வேண்டும், இது சமூக சுமூகத்தை மேம்படுத்தும்.","திறமை ஒரு நபரின் பாலின அடையாளத்தைவிட முக்கியமானது. நாமளாகவே ஒரு சமூகத்தை ஒதுக்கிப் பேசுவதை நிறுத்தி, திறமையை ஆதரிக்க வேண்டும்.",2,2,2,100,0.7012360139,1,0.8685122356,0.8565827498,1,0.9358676672
CN_T_83,ஆண்கள் நிறைய காமக் கொடூரர்கள் ஆக உள்ளார்கள் பெற்றோர் கவனிப்பு இல்லாத வீட்டில் சிறுவயதில் உள்ள பயன்களையும் பெண்களையும் பாலியல் பண்ணத்தான் செய்கிறார்கள் அதனால் எப்படி பெண்ணோட உடைகளை அணிந்து பெண்ணென்று சொல்வீர்கள் பணம் சம்பாதிக்க மக்களை முட்டாளாக்க இது ஒரு வழி,"இந்த நோக்கத்திலிருந்து யார் ஒரு ஆண் அல்லது பெண் என்பதை விமர்சிக்க கூடாது. ஒவ்வொருவரும் அவர்களின் தனித்துவத்தை வெளிப்படுத்துவதற்குப்பிறந்தவர்கள். பிறரை பாதிக்காமல் இருக்கும் வரையில், தனித்துவமாக வாழ்வதை நாம் அணுகி வாழ்கின்றோம்.","பாலியல் குற்றங்களை பாலின அடையாளம் அல்லது ஓரின விருப்பத்துடன் இணைத்துப் பேசுவது தவறானது. குற்றம் என்பது குற்றம், அது எவரிடமிருந்தும் வந்தாலும்.",2,2,2,100,0.7309969794,1,0.8861643702,0.8723871165,1,0.9424230456
CN_T_84,இந்தஅசிங்கமான பிரச்சணைய ஏன் வெளியில பேசிரீங்ககேவலமாக இருக்கு,"சமூகத்தில் முக்கிய பிரச்சனைகளை வெளிப்படுத்துவது அவசியம், ஏனெனில் அதைப் பற்றி பேசுவதன் மூலம் நாம் அதை ஈடு செய்யக்கூடிய வழிகளை கண்டுபிடிக்க முடியும். பிரச்சனைகள் வெளிப்படையாக விவாதிக்கும் போது, எல்லோரும் சுதந்திரமாக, உரையாடிக்கொள்ளும் வாய்ப்புகளுடன் பயணிக்க முடியும்.",ஓரின உறவுகள் பற்றிய விவாதங்கள் சமூக விழிப்புணர்வை ஏற்படுத்தும். அவை அசிங்கமானவை அல்ல – அவை உண்மையான அனுபவங்கள் மற்றும் உரிமைகள்.,2,2,2,100,0.701401566,0.3689821467,0.8192970052,0.6298935726,1,0.93290025
CN_T_85,ஆட்டுக்கல் உரல் வச்சு தான் ஆட்ட முடியும்  ஆட்டுக்கல் மேல இன்னொரு ஆட்டுக்கல் வைக்க முடியாது அப்படியே வச்சு அரைக்கவே முடியாது அதுபோல தான் போங்கடா லூசு புண்டைகளா,அனைவரும் தனித்துவமானவர்களாக அங்கீகரிக்கப்படுகின்றனர். நம்மால் அனைவருக்கும் ஒரே மாதிரியான அடிப்படை மதிக்கத்தக்கது முக்கியம். சிறகுகள் தரப்படும் போது ஒளிர வேண்டும் என்பதாய் வாழ்ந்தால் சமூகத்தை முன்னேற்றலாம்.,நகைச்சுவை உருவாக்கும் பெயரில் ஒருவரின் அடையாளத்தை இழிவுபடுத்துவது மரியாதையற்ற செயல். ஒவ்வொரு உறவுமே மதிக்கப்படவேண்டும்.,2,2,2,100,0.7402345445,0.8820056885,0.8838405639,0.8353602656,1,0.9390214086
CN_T_86,இதுக்கு தொல்ல தாங்கமுடியல,"தொல்லையைத் தாங்க முடியவில்லை என்று தோன்றினால், நீங்கள் அதை மனசாட்சியாகப் பகிர்ந்து கொள்ளலாம். மற்றவர்களின் உணர்வுகளை புரிந்துகொண்டு உணர்ச்சிகரமாக பேசுவது அவசியம். அனைத்து மனிதர்களுக்கும் சமமான மரியாதை ஆவசியம் என்பதை மறக்கக் கூடாது.","ஒவ்வொரு மனிதனும் சம உரிமையுடன் வாழ்ந்திட வேண்டும். அவர்களின் இருப்பை ""தொல்லை"" எனச் சொல்வது சமூக ஒற்றுமைக்கு விரோதமாகும்.",2,2,2,100,0.708766038,0.7153210223,0.8267975092,0.7502948565,1,0.9414957762
CN_T_87,அவளிடம் நான் சொன்னதாக சொல்லவும் ஓரின gay lesbian செய்கையாளர்கள் தான் பாலியல் குற்றங்களை அதிகம் செய்கிற்ர்கள் வளிமையானது வாழும் என்ற உயிரியல் அடிப்படையில் ஓரின gay lesbian சேர்க்கையாளர்கள் கொல்லப்படுவர் இது நடக்கும் தனக்கு தேவையில்லாததை  இவ்வுலகம் அழித்துவிடும்,"ஒவ்வொரு மனிதருக்கும் அவர்களின் பாலுணர்வை அறிந்து, அத்துடன் வாழும் உரிமை உள்ளது. LGBTQ+ குழுவினரும் அநேகர் போன்று இணக்கமாக வாழ்கிறார்கள். அவர்கள் ஒதுக்கப்பட வேண்டிய காரணங்கள் எதுவும் அப்பயல் தகுந்ததல்ல.","ஓரின உறவுகளையும் பாலியல் குற்றங்களையும் ஒன்றாக இணைத்து பேசுவது பிழை. அனுமதியுடன் ஏற்பட்ட உறவுகள் குற்றம் அல்ல, புரிதலுக்குரியவை.",2,2,2,100,0.7671958348,1,0.885705255,0.8843003633,1,0.9424729347
CN_T_88,இதுங்கள உள்ளே தூக்கி போட்டு மிதிக்கனும்,"மனிதனாகி பிறந்த அனைவருக்கும் மதிப்பு உள்ளதே, அவர்களை அப்படியே ஏற்றுக் கொள்ள வேண்டியது நம் கடமை. குரோதத்தை விட மகிழ்ச்சியை பரப்புவோம்; அதுதான் சமூகத்தில் நல்ல மாற்றம் ஏற்படுத்தும்.","வன்முறைக்கு அழைப்பு விடுக்கும் எந்த பேச்சும் சமூக நலத்திற்கு எதிரானது. மனித உயிர் மதிக்கப்பட வேண்டும், எப்போதும்.",2,2,2,100,0.8285100581,0.9500655502,0.9117782369,0.8967846151,1,0.950933516
CN_T_89,டை தேவுடியா நாயா எங்க நாட்டை வீட்டு செல்,"நம்மிடையே இருந்தே சிக்கல்களுக்கு தீர்வுகாண முடியும். ஒற்றுமையுடன் பேசினால், நாம் மிகுந்த புரிதலைப் பெறலாம். ஒவ்வொருவராலும் நாட்டின் முன்னேற்றம் முக்கியம் என்பதை புரிந்துகொள்வோம்.",இழிவான வார்த்தைகள் ஒருவரை விட்டுச் செல்லச் சொல்லும் செயல் நாட்டின் மதிப்பை உயர்த்தாது. அனைவருக்கும் நாட்டில் வாழ உரிமை உண்டு.,2,2,1,83.33333333,0.7843700124,0.9783194333,0.8962736472,0.886321031,1,0.9471250176
CN_T_90,வெளிநாட்டுSoftware company ல அதிகமாக ஓரினசேர்கை செய்கிறார்கள்இந்தியாவில்   சட்டம் என்பது தவறு,"பல்வேறு கலாச்சாரங்களின் பண்புகளைப் புரிந்துகொள்ளும்போது, பணியிடத்தில் இருக்கும் ஒவ்வொருவரும் தங்கள் மதிப்புகளின் அடிப்படையில் மதிக்கப்பட வேண்டும். இந்திய சனாதனத்தின் அடிப்படையில், தற்குறிப்பாட்டு சுதந்திரம் மனிதர்களின் அடிப்படை உரிமையாகும். இது பரஸ்பர மரியாதையிலும், அறக்குறிப்பாகவும் செயல்பட செய்கிறது என்பதைக் கவனிக்கவும்.",ஒரு நிறுவனம் அல்லது சமூகத்தில் ஓரின உறவுகள் இருப்பது தவறு அல்ல. அந்த இடத்தில் உள்ள மனிதர்கள் தங்கள் அடையாளத்துடன் இருப்பதற்கான உரிமை பெற்றவர்கள்.,2,2,2,100,0.7094785258,0.8073001504,0.856628114,0.7911355967,1,0.9366974235
CN_T_91,நீங்க இன்னைக்கு ஓரினச் சேர்க்கையை ஆதரிச்சா  நாளைக்கு குடும்ப உறவுகள் கண்டிப்பாக சிதைக்கப்பட்டு யார் யாரு கூட வேணுனாலும் Sex வச்சுக்கலாங்கிற நெலமை கண்டிப்பாக உருவாகும்  நான் விரும்பிய தோழன் கூட Sex வச்சுக்கிறேன்னு ஒருத்தன் விரும்பி தொடர்ந்து ஓரினச்சேர்க்கையில் மூழ்கிப் போவான்  ஒருத்தன் இன்னொருத்தன் கூட ஹோமோசெக்ஸ் வச்சுக்க அனுமதிச்சா ஒரு நாள் அவன் தன் வீட்டில் யாருடன் வேண்டுமானாலும் தைரியமாக ஹோமோசெக்ஸ் வச்சிக்க துணிவான்   இப்போ இங்க அப்பாஅண்ணன் தம்பி னு எதுவும் கண்ணுக்கு தென்படாது அடுத்த தான் பெற்றவள் கூட செக்ஸ் வைப்பதை கூட Freedom of sex னு சொல்லிட்டு செக்ஸ் வச்சிப்பான்    இதுல உறவுகள் சிதைஞ்சிரும்உறவுகள் சிதைஞ்சா உணர்வுகள் செத்து போய்ரும்உணர்வுகள் செத்துப் போய் காம உணர்ச்சி தலை தூக்கி செக்ஸுக்கா யாரை வேணுனாலும் கொல்லும் நிலை கண்டிப்பா வரும்,"ஒவ்வொரு மனிதருக்கும் அவர்களேயே தேர்வு செய்யும் உரிமை இருக்கிறது, அதே சமயத்தில், குடும்ப பிணைப்புகளும் உணர்ச்சிகளும் அரிய மற்றும் மதிப்புக்குரியவை. யார் யாருடன் உறவு வைத்துக் கொள்ள வேண்டும் அல்லது மேம்படுத்த வேண்டும் என்பதில் ஒழுக்கம் மற்றும் ஒற்றுமையின் மதிப்புகள் முதன்மையானவை. பல்வேறு இரகசியங்கள் மற்றும் வாழ்க்கை முறைகளை ஏற்க இயல் வல்லமைதான் ஒரு சமூகத்தின் வலிமையாகும். இது மனிதர்களின் மன நிறைவைத் தன்னால் வளர்த்துக் கொள்ளும் திறனை வழங்குகிறது.",குடும்பம் என்பது அன்பால் கட்டப்படுவது – பாலின அடிப்படையில் அல்ல. ஓரின உறவுகளும் குடும்பத்தை உருவாக்கும் சக்தி கொண்டவை.,2,2,1,83.33333333,0.6881623052,0.931838268,0.8731767237,0.831059099,1,0.938431561
CN_T_92,Anchor ku பேச தெரியல  இயற்கைக்கு முரண்னானது முடிவில் அழிவை தரும்இந்தியாவின் அடுத்த தலைமுறை நம் கண்முண்ணே அழிவை நோக்கி செல்கிறது,அங்கோர் சமுதாயத்தை அழிவுக்கு இட்டுச்செல்கிறார் என்று கூறுவது தவன்றனமானது. இளம் தலைமுறை பிரச்சினைகளை தீர்க்க நவீன வழிமுறைகளை பயன்படுத்திக்கொண்டு முன்னேறி செல்கின்றது. நமது சமூகத்தின் உயர்வுக்காக இளம் தலைமுறையின் சாதனைகளை ஆதரிக்கின்றோம்.,பல இயற்கை உலகங்களில் ஓரின உறவுகள் இயற்கையாகவே உள்ளன. அந்த உண்மையை ஏற்கும் மனநிலை தான் சமூக முன்னேற்றத்துக்கு அடிப்படை.,2,2,2,100,0.7055867463,0.8461198628,0.8557000339,0.802468881,1,0.9325701594
CN_T_93,எக்கா மாலினி உங்க அப்பன் ஒரு ஆம்பளையை பார்த்து சேர்ந்துட்டு போயிருந்தா நீ இப்படி வந்து உளரிட்டு இருக்கமாட்டாய் எல்லாம் அந்த ஜீவரத்தினத்தை சொல்லனும்,நம் உடன்பிறப்புகளின் முறையை குற்றம் கூறுவது சமூகத்தின் வளத்தை குறைக்கின்றது. குடும்பம் என்பதே பரஸ்பர அன்பு மற்றும் ஆதரவு அளிக்கும் ஒரு தருணமாகும். எதையும் தவறாக புரிந்துகொள்ளாமல் சிந்தனை செய்ய முன் வா.,குடும்பத்தை தாக்கி பேசும் வகையில் ஒரு நபரின் அடையாளத்தை இழிவுபடுத்துவது முற்றிலும் தவறு. மரியாதை என்பது தனிப்பட்ட விமர்சனங்களை தவிர்த்தே வளரும்.,2,2,2,100,0.7364663597,1,0.8909112662,0.875792542,1,0.9458327293
CN_T_94,உன் வாழ்க்கை உன் கையில் உன் வாழ்க்கை உன் விருப்பம்  எந்த ஒரு சாதாரண மனிதனின் வாழ்நாளுக்கும் இயற்கை ஒரு எல்லை வைத்திருக்கிறது அது முடிந்தால் புறப்படவேண்டியதுதான்  ஆனால் தனது பிறதியின்வாரிசு மூலமாகக மனித உயிரின் ஆயள் நீட்டிப்பு என்கிற ஒரு அற்புதமான வழியை வாய்ப்பை இயற்கை மனிதனுக்கு வழங்கியிருக்கிறது  இத்தகைய பொருந்தாத உறவில் ஈடுபடுவோர் அந்த அருமை வாய்ப்பை இழக்கிறீர்கள்,உறவுகள் மற்றும் ஒற்றுமை மனிதரின் வாழ்க்கையில் மகிழ்ச்சியின் மிக முக்கியமான அம்சங்களாக்க இயற்கையில் ரீதியாக அமைக்கப்பட்டுள்ளன. மனிதனின் வாழ்க்கையை நீட்டிப்பதற்கான அறிவியல் முன்னேற்றங்கள் அனைவரதும் நன்மைக்காகவே செய்யப்பட்டுள்ளன. எல்லா உறவுகளும் மனதளவிலும் உடலளவிலும் ஆரோக்கியத்திற்குத் துணைபுரிகின்றன என்பது பல்வேறு ஆராய்ச்சியில் உறுதிப்படுத்தப்பட்டுள்ளது.,"ஒவ்வொரு உறவுக்கும் அதன் தனி அழகு மற்றும் அர்த்தம் உள்ளது. புரிந்துகொள்ளாமல் விமர்சிப்பதை விட, அன்பு மற்றும் உணர்வை ஏற்கும் பார்வை வளர வேண்டும்.",2,2,2,100,0.6941006131,1,0.8830966413,0.8590657515,1,0.9346943498
CN_T_95,செம்மரி ஆட்டு பிறவிகள் தன் பாலை தானே சுவைக்க துடிப்பது,எந்தவொரு உயிரினமும் பிறப்பின் அடிப்படையில் மேலோபடி அல்லது கீழோபடி அல்ல. ஒவ்வொரு உயிருக்கு தன் வாழ்க்கைக்கான மதிப்பு உள்ளது. நாம் ஒவ்வொருவரும் ஒருவரைப் பாதிக்காமல் இணைந்து வாழ்வது அவசியம்.,ஓரின உறவுகள் ஒரு பயங்கரமான செயல் அல்ல. அது இருவருக்குமான சம்மதத்தின் அடிப்படையில் அமைந்த உணர்வுப் பிணைப்பு.,2,2,2,100,0.7898794295,0.9397768438,0.8960690692,0.8752417808,1,0.9355602264
CN_T_96,உனக்கு நீ சார்ந்த இனத்திற்கு நீ சார்ந்த மொழிக்கோ அல்லது இந்த நாட்டிற்கு ஏற்படப் போகும் கலாச்சார அழிவைப் பற்றியோ  உனக்கு எந்த கவலையும் இல்லை உனக்கு உன் சுகம் தான் முக்கியமாக தெரிகிறது உலகின் பழமையான கலாச்சாரமாக இருக்கக்கூடிய நமது கலாச்சாரத்தை அழிப்பதற்கு உண்டான வேளைகளில் இதுவும் ஒன்று,"நம் கலாச்சாரம் அவ்வளவு எளிதில் அழியக்கூடிய ஒன்றல்ல. அது பல போராட்டங்களும், மாற்றங்களும் கடந்து வந்தது. அழிவின் பெயரில் பயம் உண்டாக்குவதற்கு பதில், நம்மால் வழக்கப்படும் பண்பாட்டின் சிறப்புகளை வலுப்படுத்தவேண்டும்.",ஒருவரின் பாலியல் அடையாளம் அவரின் மொழி அல்லது இனத்தை குறிக்கவில்லை. ஒவ்வொருவரும் தங்களது உணர்வுகளுடன் வாழ தகுதியுடையவர்கள்.,2,2,2,100,0.762180369,1,0.8966857284,0.8862886991,1,0.9406545162
CN_T_97,பெரிய திருநங்கைகளால் ஒரு கும்பலை வழிநடத்தி கேட்பாரற்ற சிறுவர்களை கவனித்து அவர்களுக்கு ஆசை வார்த்தைகள் சொல்லி திருநங்கைகளிடம் இழுத்துச் சென்று விடுவார்கள் அவர்களிடம் சிக்கவைத்த பயன்களை திருநங்கைகள் பல ஆசை வார்த்தைகளை காமித்து மனமாற்றம் செய்து பெரு நகரங்களுக்கு பல லட்ச ரூபாய்களுக்கு விக்க படுவார்கள் அவர்கள் அவர்களை பிச்சை எடுக்க வைத்தும் பாலியல் தொழிலில் ஈடுபடுத்திய பணம் சம்பாதிப்பார்கள் தப்பி வந்தால் பல தொந்தரவுகள் செய்வார்கள் அடிமைபோல் வைத்து வழி நடத்துவார்கள்,திருநங்கை சகோதரிகள் எந்தவித தவறான செயல்களில் ஈடுபடுவதில்லை. அவர்கள் கடுமையான சமூகம் மற்றும் சிரமங்களை சமாளிக்க முயற்சிக்கின்றனர். பின்னணி தெரியாமலே அவர்கள் மீது பிழை விதிப்பதை தவிர்க்க வேண்டும்.,திருநங்கைகள் சமூகத்தில் பல நல்ல மாற்றங்களுக்கு தலைமை வகிக்கிறார்கள். அவர்கள் மீது தவறான சித்தாந்தங்களை தோற்றுவிக்கக்கூடாது.,2,2,1,83.33333333,0.7773905678,0.789392221,0.8785875961,0.8151234616,1,0.9465821385
CN_T_98,மறுமை நாளின் அடையாளங்களில் ஒன்று நபி ஸல் அவர்களால்  1800 வருடங்கள் முன்பே  திரு குரான் மூலம் குறிப்பிட பட்டு உள்ளது,"மருத்துவ அறிவியல் மற்றும் கணிதத்தில் முன்னேற்றம் காணப்பட்டுள்ளதாக நம்மால் தெரிந்திருக்கின்றது. இதனால், துரும்பின் மீது உள்ள செய்திகள் கான்பனியால் கட்டற்றமானவை மேலும் அவைகளின் தீர்வுகள் அறிவியல் மற்றும் பொது அறிவுடன் பொருந்தக்கூடியதாக இருக்கும். உங்கள் வரலாற்றை அலசிவிட்டு படிப்பு செய்வது நம் அறிவை மேலும் செழுமையாக்கும்.",ஒரு நபரின் பாலியல் விருப்பங்களை தண்டனை மற்றும் மறுமை குறித்த நம்பிக்கைகளுடன் இணைத்துப் பேசுவது தீவிர நம்பிக்கையை தவறாக பயன்படுத்துவதைக் காட்டுகிறது.,2,1,1,66.66666667,0.6972799206,0.8747853011,0.8639803126,0.8120151781,0.96875,0.9389739037
CN_T_99,Vijay Kumar   எல்லாரும் திருட்டுக் கூகூகூ ங்கதான் அரவாணி நாட்டின் சாபக் கேடுகள்,"சமூகத்திற்கும் நாட்டிற்கும் அரவாணி சொந்தங்களின் பங்களிப்பு மிகுந்தது, மேலும் அவர்கள் பல்வேறு துறைகளில் திறமைசாலியாக வலம் வருகிறார்கள். அவர்களை தீமையான வார்த்தைகளால் விமர்சிப்பது நீதியல்ல. அவர்களை முழுமையாக புரிந்துகொண்டு ஆதரிக்க வேண்டும்.","திருநங்கைகள் தங்கள் அடையாளத்தோடு வாழ்பவர்கள். அது நாடகம் அல்ல, அவர்களின் உண்மை வாழ்க்கை. அவர்களை மதிக்கவேண்டும்.",2,2,2,100,0.7105726857,0.8703855336,0.8682852954,0.8164145049,1,0.934730947
CN_T_100,சுருக்கமாக சொன்னால் ஒரு சிறு பையனை ஒரு ஆம்பள கூடவோ ஒரு சிறு பொன்ன ஒரு பொம்பள கூடவோ கூட நம்பி அனுப்பி வைக்க முடியாத சூழ்நிலை ஏற்பட போகிறது,"எந்தவொரு சமூகத்திலும் சிறந்தவர்களும் சந்தேகிக்கப்படுபவர்களும் இருவர் இருக்கின்றனர். மாறாக, ஒவ்வொருவருக்கும் அன்பு மற்றும் நம்பிக்கை தருவதன் மூலம் சமூகத்தை முன்னேற்றுவது நல்லது. பெரும்பாலான மக்களும் நல்லவர்களாக இருக்கிறார்கள்.","பாலியல் குற்றங்களை ஓரின விருப்பங்களோடு இணைக்கும் நோக்கம் தவறானது. சம்மதம் இல்லாத சம்பவங்கள் குற்றமாகவே பார்க்கப்பட வேண்டும், அடையாளத்தின் அடிப்படையில் அல்ல.",2,2,2,100,0.7317170294,1,0.8904157117,0.874044247,1,0.9384809732
CN_T_101,கேவலம்தான் இது பகுத்தறிவு உள்ள ஆட்களுக்கு தெரியும்,நுனுக்கமான எண்ணங்கள் மற்றும் சிக்கலான பிரச்சினைகளை புரிந்து கொள்ள பகுத்தறிவு மட்டுமின்றி மனவளமும் தேவை. மனிதர்கள் தங்கள் பல்வேறு அனுபவங்கள் மூலம் வெவ்வேறு வாய்ப்புகளை நோக்கி நம்பிக்கை வரையில் பட்டுவாடாதிருப்பது நல்லது.,உணர்வுபூர்வமான அன்பை ‘கேவலம்’ என வரையறுக்க முடியாது. உண்மை பகுத்தறிவு என்பது மற்றவர்களின் உணர்வுகளையும் அடையாளங்களையும் மதிப்பதில் தான் உள்ளது.,2,2,2,100,0.7298005642,0.7754164875,0.8549186125,0.7867118881,1,0.937691927
CN_T_102,இயற்கையில் எந்த உயிரினமும் இந்த நிலையை நோக்கி பயனிக்கவில்லை மனித இனத்தை மனிதனே அழிக்கும் மற்றுமொரு செயல்இதற்கு இயற்கையிடம் மனிதன் வெட்கி தலைகுனிய வேண்டும்,"மனித இனம் பல தொன்மங்களையும் பாரம்பரியங்களையும் பராமரித்து வரும். அதே சமயம், புத்தாக்கத்திற்கும் அறிவுக்கும் தீர்மானிக்கப்பட்ட வாழ்க்கையையும் நாம் முன்னெடுத்து வருகின்றோம். மனிதர்கள் நம் சுற்றுச்சூழலை பாதுகாக்க ஏராளமான முயற்சிகள் செய்து மாறுபட்ட சூழலை உருவாக்க முயற்சிசெய்கிறார்கள்.",இயற்கையில் பல உயிரினங்களில் ஓரின உறவுகள் காணப்படுகின்றன. அது தவறு அல்ல – அது இயற்கையின் ஒரு பங்கு.,2,2,2,100,0.7042934744,0.8247378856,0.8786922142,0.8025745247,1,0.9294553399
CN_T_103,Sarveswaraa Sriazhagan  அதுல எந்த ஆட்சேபனை இல்லை ஆனால் தனிமனித சந்தோஷத்திற்காக இந்த கேவலமான செயல பரப்ப கூடாது காரணம் எல்லாம் இப்படி தான் ஆரம்பிக்கும்,"இது எப்போதும் உண்மையானதல்ல. ஒவ்வொருவருக்கும் தங்கள் சொந்த வாழ்க்கையை அமைக்கும் உரிமை உள்ளது, அதைப் பாதுகாக்க நாம் அனைவரும் அக்கறையுடன் இருக்க வேண்டும். சமூகத்தில் நல்லிணக்கத்தை வளர்க்கும் செயல்களில் நாம் ஈடுபட வேண்டும்.",ஓரின உறவுகளை ஒடுக்காமல் பேச அனுமதி அளிப்பதே ஒரு முனைவான சமுதாயத்தின் அடையாளம். எல்லோருக்கும் உரிமை ஒன்றே.,2,2,2,100,0.7300735189,0.7693745017,0.8635683462,0.7876721223,1,0.9399524927
CN_T_104,இது தவறானது இயற்கைக்கு அப்பாற்பட்டது மிருகத்துக்கு  இருக்கும் அறிவுக்கூட தீர்ப்பு கொடுத்த நீதிபதிக்கு இல்லையேன்னு நினைக்கும் போது வருத்தமாக இருக்கிறது,நியாயத்தை நேர்மையாக நடத்தியதால் நீதிபதிக்கு பாராட்டுக்கள் என்று நாம் நிதரமான முறையில் நினைப்போம். ஒரு மனிதனின் மதிப்பையும் மரியாதையும் குறைத்துவிடாமல் எல்லோரிடமும் சமமாக பார்வையிட வேண்டும். இது தான் நம் சமூகத்தின் முன்னேற்றத்திற்கு அடிப்படை.,ஒவ்வொரு பாலின அடையாளமும் இயற்கையின் ஒரு பங்கு. அதனை தவறானது என கூறுவது மனிதன் உருவாக்கிய பார்ப்பன நம்பிக்கைகள் மட்டுமே.,2,2,2,100,0.6986815292,0.9266677618,0.8729644865,0.8327712592,1,0.930804193
